"Exposure ID","Exposure Name","Phenotype Name","Estimate","Standard Error","P-value","FDR"
"LBXBCD","Cadmium (ug/L)","BMXBMI",-0.0117051914642134,0.00975146330743828,0.242768777950473,0.361905307870613
"LBXBPB","Lead (ug/dL)","BMXBMI",-0.202120437653964,0.0155856410154396,8.83120107795476e-12,1.42182337355072e-10
"LBXTHG","Mercury, total (ug/L)","BMXBMI",0.010235333850054,0.0152232948799152,0.508363473805094,0.63942593189547
"LBXIHG","Mercury, inorganic (ug/L)","BMXBMI",0.0106857081830924,0.0108454553802148,0.335203805382105,0.468467802359997
"LBXCOT","Cotinine (ng/mL)","BMXBMI",0.0528876970679853,0.0100215817156843,2.69850928528329e-05,0.000272533071052564
"URXUBA","Barium, urine (ng/mL)","BMXBMI",0.0773292030377108,0.0167157653517647,0.000130744234404732,0.000956810079052815
"URXUBE","Beryllium, urine (ng/mL)","BMXBMI",-0.00100972197063203,0.0245732867050502,0.967594598805213,0.990709639751605
"URXUCD","Cadmium, urine (ng/mL)","BMXBMI",0.0952444478040603,0.0252272999856821,0.00104128525470585,0.00419117315019104
"URXUCO","Cobalt, urine (ng/mL)","BMXBMI",0.0310910380187833,0.0189148865256768,0.11444749167792,0.197415605549362
"URXUCS","Cesium, urine (ng/mL)","BMXBMI",0.0781946986373873,0.0181090939488385,0.000277485734365749,0.00148917344109619
"URXUMO","Molybdenum, urine (ng/mL)","BMXBMI",0.0350062684466225,0.021537715408874,0.118329718718219,0.200537733827718
"URXUPB","Lead, urine (ng/mL)","BMXBMI",-0.0163215640105825,0.0232111080863171,0.489319505565329,0.630243523168143
"URXUPT","Platinum, urine (ng/mL)","BMXBMI",-0.00878040790305346,0.0250009624632204,0.728777300515636,0.826289756218433
"URXUSB","Antimony, urine (ng/mL)","BMXBMI",0.0483825403228167,0.0151493230825821,0.00419375445642752,0.0118455169734181
"URXUTL","Thallium, urine (ng/mL)","BMXBMI",0.100710428067467,0.0195930199029606,3.75499893372865e-05,0.000355620487253125
"URXUTU","Tungsten, urine (ng/mL)","BMXBMI",0.0107286983470927,0.0220332290132056,0.631122257581683,0.75267172941223
"URXUUR","Uranium, urine (ng/mL)","BMXBMI",0.0498876547199288,0.0216254740889039,0.0308554381307167,0.0671314262033161
"LBXRBF","Folate, RBC (ng/mL RBC)","BMXBMI",0.00460221915226088,0.0104398761139644,0.663637034300381,0.776972202276796
"LBXB12","Vitamin B12, serum (pg/mL)","BMXBMI",-0.188199304511801,0.013123896167413,1.21014003329198e-12,2.16480605955566e-11
"LBXFOL","Folate, serum (ng/mL)","BMXBMI",-0.182171418502511,0.0103170120202016,1.76959559745565e-14,4.74841485317265e-13
"URXUHG","Mercury, urine (ng/mL)","BMXBMI",0.0720900807366898,0.0184405007082022,0.000752173977312609,0.00356176501021559
"URXUIO","Iodine, urine (ng/mL)","BMXBMI",-0.000516504419940518,0.0146795125979532,0.9722492116817,0.990709639751605
"LBXVID","Vitamin D (ng/mL)","BMXBMI",-0.254019468742423,0.0128257159725158,1.63423918992023e-15,6.57781273942891e-14
"LBXPFOA","Perfluorooctanoic acid","BMXBMI",-0.0102424753736093,0.0186157414141282,0.587722143229437,0.716842917120752
"LBXPFOS","Perfluorooctane sulfonic acid","BMXBMI",-0.0414118244149352,0.0251519581035404,0.113879998784676,0.197415605549362
"LBXPFHS","Perfluorohexane sulfonic acid","BMXBMI",-0.0734390299951485,0.0250214363980331,0.00766243666932852,0.0195817825993951
"LBXEPAH","2-(N-ethyl-PFOSA) acetate","BMXBMI",-0.0129246255948678,0.026036042009311,0.624526835248537,0.75267172941223
"LBXMPAH","2-(N-methyl-PFOSA) acetate","BMXBMI",-0.089495228714677,0.0200602660684284,0.000195495552562794,0.00112409942723607
"LBXPFDE","Perfluorodecanoic acid","BMXBMI",-0.0374534093869872,0.0234133128616512,0.1239371761739,0.207852972541644
"LBXPFHP","Perfluoroheptanoic acid","BMXBMI",9.25533266458708e-05,0.0186587439828105,0.996086959366264,0.996222994351872
"LBXPFNA","Perfluorononanoic acid","BMXBMI",0.00697345688895791,0.0169809651712685,0.685291817853175,0.782496331023839
"LBXPFSA","Perfluorooctane sulfonamide","BMXBMI",-0.0710418403351618,0.0216844852803979,0.00345171521310265,0.0101041118056277
"LBXPFUA","Perfluoroundecanoic acid","BMXBMI",-0.0420140288480958,0.0222103230726032,0.0717762416511,0.135952645950907
"LBXPFDO","Perfluorododecanoic acid","BMXBMI",-0.0127964717428522,0.0301998607008856,0.675879634688947,0.782496331023839
"URXMBP","Mono-n-butyl phthalate","BMXBMI",0.0258159316544376,0.0121464817913037,0.0450243058133143,0.0894927559993037
"URXMCP","Mono-cyclohexyl phthalate","BMXBMI",0.0135517728371736,0.0220978487781573,0.545991705604938,0.671027974064084
"URXMEP","Mono-ethyl phthalate","BMXBMI",0.10992615371887,0.019613316188055,1.2352010213254e-05,0.000142048117452421
"URXMHP","Mono-(2-ethyl)-hexyl phthalate","BMXBMI",0.066679392001639,0.0194570868828631,0.00241075095425595,0.00753693416480085
"URXMNP","Mono-isononyl phthalate","BMXBMI",0.00836520390112972,0.0171120021768315,0.629785712630015,0.75267172941223
