"Exposure ID","Exposure Name","Phenotype Name","Estimate","Standard Error","P-value","FDR"
"LBXBCD","Cadmium (ug/L)","LBXGLU",-0.0519766972282018,0.0108522341554202,8.78191546182361e-05,0.00200729496270254
"LBXBPB","Lead (ug/dL)","LBXGLU",-0.115281593410752,0.0227638554119548,4.51007401556045e-05,0.00120268640414945
"LBXTHG","Mercury, total (ug/L)","LBXGLU",-0.0194627541835039,0.0155538390548754,0.223962581082503,0.489962516163027
"LBXIHG","Mercury, inorganic (ug/L)","LBXGLU",-0.0241128902230378,0.0110613223852216,0.0402460200551537,0.225350208857523
"LBXCOT","Cotinine (ng/mL)","LBXGLU",-0.00776879996832686,0.0112974181049211,0.498852445019817,0.628475521284809
"URXUBA","Barium, urine (ng/mL)","LBXGLU",0.0235480670270583,0.0150441381752106,0.131792486657203,0.376470962546175
"URXUBE","Beryllium, urine (ng/mL)","LBXGLU",-0.0781000967082629,0.0271419450021262,0.00874567783386862,0.0959482913977066
"URXUCD","Cadmium, urine (ng/mL)","LBXGLU",-0.011479400417237,0.0258441839179158,0.66125283848752,0.755717529700023
"URXUCO","Cobalt, urine (ng/mL)","LBXGLU",0.0180240557912551,0.0155227574331762,0.2580302152436,0.5160604304872
"URXUCS","Cesium, urine (ng/mL)","LBXGLU",0.0247075201975074,0.0240058254823288,0.314554979144639,0.531153986434486
"URXUMO","Molybdenum, urine (ng/mL)","LBXGLU",0.0430199680888716,0.0188467078936707,0.0324783791230732,0.212551860364516
"URXUPB","Lead, urine (ng/mL)","LBXGLU",-0.024136913566811,0.0245465433932307,0.336145016707974,0.531153986434486
"URXUPT","Platinum, urine (ng/mL)","LBXGLU",-0.0799286466177227,0.023421619152335,0.00249511078804342,0.044357525120772
"URXUSB","Antimony, urine (ng/mL)","LBXGLU",0.0171568933454955,0.0279965999920517,0.546278335461288,0.677554524603147
"URXUTL","Thallium, urine (ng/mL)","LBXGLU",0.0223071036448675,0.0220260330316714,0.322184001516755,0.531153986434486
"URXUTU","Tungsten, urine (ng/mL)","LBXGLU",0.0186861396315544,0.0195093549663018,0.348569803597632,0.531153986434486
"URXUUR","Uranium, urine (ng/mL)","LBXGLU",0.0864329955482013,0.0356837410592266,0.0241150859846401,0.183733988454401
"LBXRBF","Folate, RBC (ng/mL RBC)","LBXGLU",0.0329055288077142,0.0240329300437515,0.184758439260545,0.435653696531765
"LBXB12","Vitamin B12, serum (pg/mL)","LBXGLU",0.0181818519796349,0.0169062192082525,0.293825265978112,0.531018666424243
"LBXFOL","Folate, serum (ng/mL)","LBXGLU",-0.0189176179352684,0.0171300539704627,0.281372919995187,0.523484502316627
"URXUHG","Mercury, urine (ng/mL)","LBXGLU",-0.0394282121342651,0.0240909114932312,0.115931891563878,0.376470962546175
"URXUIO","Iodine, urine (ng/mL)","LBXGLU",0.0240603950358105,0.0246820570196664,0.340250523559853,0.531153986434486
"LBXVID","Vitamin D (ng/mL)","LBXGLU",-0.118910507618699,0.017367547384781,7.06340635992897e-07,2.82536254397159e-05
"LBXPFOA","Perfluorooctanoic acid","LBXGLU",-0.0290390818498693,0.0239083033580988,0.237394259764316,0.499777388977508
"LBXPFOS","Perfluorooctane sulfonic acid","LBXGLU",0.00199532003375887,0.0203531328416902,0.92279219751929,0.94042516944641
"LBXPFHS","Perfluorohexane sulfonic acid","LBXGLU",-0.0223350843984143,0.0270818273825123,0.418379993247327,0.574718383017413
"LBXEPAH","2-(N-ethyl-PFOSA) acetate","LBXGLU",-0.061100066399832,0.0260238808092723,0.028284515651927,0.205705568377651
"LBXMPAH","2-(N-methyl-PFOSA) acetate","LBXGLU",-0.00780108727272298,0.0206474018789511,0.709181975882575,0.799078282684591
"LBXPFDE","Perfluorodecanoic acid","LBXGLU",0.0467176268050081,0.0209764757263547,0.0364861121992086,0.224529921225899
"LBXPFHP","Perfluoroheptanoic acid","LBXGLU",0.0539407219513742,0.0290420281272166,0.0767017612729614,0.344395563594721
"LBXPFNA","Perfluorononanoic acid","LBXGLU",0.0374986288533969,0.0170942131597495,0.0391190489617186,0.225350208857523
"LBXPFSA","Perfluorooctane sulfonamide","LBXGLU",-0.0403035501285704,0.0258856243946246,0.133743664783909,0.376470962546175
"LBXPFUA","Perfluoroundecanoic acid","LBXGLU",0.0323474948703932,0.0236474580902653,0.185152821026,0.435653696531765
"LBXPFDO","Perfluorododecanoic acid","LBXGLU",-0.0709237142850203,0.0275547218819615,0.017315757846741,0.153917847526586
"URXMBP","Mono-n-butyl phthalate","LBXGLU",0.031374098213443,0.0276491078168096,0.268703745097151,0.518947729564288
"URXMCP","Mono-cyclohexyl phthalate","LBXGLU",0.0405020630917044,0.0252109155789962,0.122416898760481,0.376470962546175
"URXMEP","Mono-ethyl phthalate","LBXGLU",-0.0244217954790423,0.0266110785674485,0.368712178375844,0.533402674366112
"URXMHP","Mono-(2-ethyl)-hexyl phthalate","LBXGLU",0.0329910038437309,0.0267304049212429,0.230145720731118,0.490977537559718
"URXMNP","Mono-isononyl phthalate","LBXGLU",0.026755889812255,0.0256445891315608,0.308123086709021,0.531153986434486
"URXMOP","Mono-n-octyl phthalate","LBXGLU",0.00483575283927424,0.0251001344122752,0.84899387966525,0.91783122125973
"URXMZP","Mono-benzyl phthalate","LBXGLU",0.0446854509067825,0.0253397121211285,0.0917092379212553,0.357954110403142
"URXMNM","Mono-n-methyl phthalate","LBXGLU",-0.0253307248066449,0.0291265892727021,0.393866861594245,0.552795595219994
"URXMC1","Mono-(3-carboxypropyl) phthalate","LBXGLU",0.039285663455836,0.0251023479431057,0.131850070372561,0.376470962546175
"URXMHH","Mono-(2-ethyl-5-hydroxyhexyl) phthalate","LBXGLU",0.0604167765724351,0.0265915535696312,0.0332112281819557,0.212551860364516
"URXMOH","Mono-(2-ethyl-5-oxohexl) phthalate","LBXGLU",0.0664662185808356,0.0261511933688588,0.018592676601006,0.155169776007088
"URXMIB","Mono-isobutyl phthalate","LBXGLU",0.0598682707207101,0.0284014165493379,0.0466577291172442,0.248841221958636
"LBX028","PCB28 (ng/g)","LBXGLU",0.0805144265355284,0.0601394838662584,0.22248030697359,0.489962516163027
"LBX066","PCB66 (ng/g)","LBXGLU",0.116279387799278,0.0652769394276871,0.118066174598842,0.376470962546175
"LBX074","PCB74 (ng/g)","LBXGLU",0.306670897164216,0.129904855239277,0.0502869072495488,0.259545327739607
"LBX105","PCB105 (ng/g)","LBXGLU",0.129662933403383,0.0761747732480748,0.132508885531638,0.376470962546175
"LBX118","PCB118 (ng/g)","LBXGLU",0.197217911370459,0.0994303704863741,0.0877308770114067,0.357954110403142
"LBX156","PCB156 (ng/g)","LBXGLU",0.10071524376886,0.102249128288593,0.357438410268462,0.533402674366112
"LBX157","PCB157 (ng/g)","LBXGLU",0.0849503563349635,0.1118926325299,0.472511583107785,0.617355821613709
"LBX167","PCB167 (ng/g)","LBXGLU",0.168269569364374,0.0794968885437619,0.0720738477811005,0.339171048381649
"LBX189","PCB189 (ng/g)","LBXGLU",-0.00538072860640976,0.0452162791834706,0.90861858359502,0.933673848274614
"LBXD01","1,2,3,7,8-pncdd (fg/g)","LBXGLU",0.070122830147195,0.0597881684321249,0.279215489919343,0.523484502316627
"LBXD02","1,2,3,4,7,8-hxcdd (fg/g)","LBXGLU",0.1668352838545,0.099657009699492,0.138024744083166,0.380757914712183
"LBXD03","1,2,3,6,7,8-hxcdd (fg/g)","LBXGLU",0.174088235040305,0.0841975703083257,0.0774890018088122,0.344395563594721
"LBXD04","1,2,3,7,8,9-hxcdd (fg/g)","LBXGLU",0.104703741227864,0.0822170409729319,0.243494477495407,0.502841017853654
"LBXD05","1,2,3,4,6,7,8-hpcdd (fg/g)","LBXGLU",0.131989817961058,0.0820857673005176,0.151881445058643,0.387726151537813
"LBXD07","1,2,3,4,6,7,8,9-ocdd (fg/g)","LBXGLU",0.155043992525973,0.112017671293526,0.208846460032463,0.47082552678231
"LBXF01","2,3,7,8-tcdf (fg/g)","LBXGLU",0.0631952656122659,0.038721674604412,0.146690986227687,0.387726151537813
"LBXF02","1,2,3,7,8-pncdf (fg/g)","LBXGLU",0.061597858152515,0.0464693179693116,0.2266076637254,0.489962516163027
"LBXF03","2,3,4,7,8-pncdf (fg/g)","LBXGLU",0.0982482354477219,0.0868818456720941,0.295379133198485,0.531018666424243
"LBXF04","1,2,3,4,7,8-hxcdf (fg/g)","LBXGLU",0.193085050560718,0.0728319963034361,0.0328890431088356,0.212551860364516
"LBXF05","1,2,3,6,7,8-hxcdf (fg/g)","LBXGLU",0.0631135162960232,0.0881328222537923,0.497106668447412,0.628475521284809
"LBXF06","1,2,3,7,8,9-hxcdf (fg/g)","LBXGLU",0.0659333629768298,0.0408244745808276,0.150335153059838,0.387726151537813
"LBXF07","2,3,4,6,7,8-hxcdf (fg/g)","LBXGLU",0.0377302673947563,0.0441230880521275,0.420788989201989,0.574718383017413
"LBXF08","1,2,3,4,6,7,8-hpcdf (fg/g)","LBXGLU",-0.00762137467901747,0.0334921953386393,0.826494415445425,0.899585758307945
"LBXF09","1,2,3,4,7,8,9-hpcdf (fg/g)","LBXGLU",0.0773789685216526,0.0417393049558082,0.106163477885536,0.376470962546175
"LBXF10","1,2,3,4,6,7,8,9-ocdf (fg/g)","LBXGLU",0.125825456400993,0.0502806340785071,0.040844725355426,0.225350208857523
"LBXPCB","3,3,4,4,5-pncb (fg/g)","LBXGLU",0.16223067604313,0.0940073322814552,0.128045228008853,0.376470962546175
"LBXTC2","3,4,4,5-tcb (fg/g)","LBXGLU",0.0364255284021875,0.0482131523231604,0.474592287865539,0.617355821613709
"LBXHXC","3,3,4,4,5,5-hxcb (fg/g)","LBXGLU",0.182550930704635,0.120483752692773,0.173510186694466,0.433775466736164
"LBXTCD","2,3,7,8-tcdd (fg/g)","LBXGLU",0.141363237190893,0.0954117421768088,0.181997496233765,0.435653696531765
"LBX052","PCB52 (ng/g)","LBXGLU",0.0532259544082239,0.0504542852880071,0.326499695661168,0.531153986434486
"LBX087","PCB87 (ng/g)","LBXGLU",0.0371130742952794,0.0330877008709821,0.299005443055851,0.531153986434486
"LBX099","PCB99 (ng/g)","LBXGLU",0.187079606721139,0.0549608088955453,0.0113823185335553,0.113823185335553
"LBX101","PCB101 (ng/g)","LBXGLU",0.0776494221688267,0.041966966339666,0.106727774162324,0.376470962546175
"LBX110","PCB110 (ng/g)","LBXGLU",0.0565687435082697,0.0474687245917288,0.272208184078574,0.518947729564288
"LBX128","PCB128 (ng/g)","LBXGLU",0.0422113299636714,0.0509697275993441,0.434900420981851,0.579867227975801
"LBX138","PCB138 & 158 (ng/g)","LBXGLU",0.200831693667222,0.109107601145955,0.108237663633803,0.376470962546175
"LBX146","PCB146 (ng/g)","LBXGLU",0.111656194660869,0.132557907961731,0.427446797369201,0.574718383017413
"LBX149","PCB149 (ng/g)","LBXGLU",0.0618442731758431,0.041296283301533,0.177911877680893,0.435653696531765
"LBX151","PCB151 (ng/g)","LBXGLU",0.061765447818361,0.0486873140317285,0.245134996203656,0.502841017853654
"LBX153","PCB153 (ng/g)","LBXGLU",0.145148388371501,0.127757335286966,0.293299364843802,0.531018666424243
"LBX170","PCB170 (ng/g)","LBXGLU",0.119537525256046,0.113532284369075,0.327371057614433,0.531153986434486
"LBX172","PCB172 (ng/g)","LBXGLU",0.0979123738417051,0.100160335321492,0.360860471277294,0.533402674366112
"LBX177","PCB177 (ng/g)","LBXGLU",0.140747059904962,0.116162789155755,0.264960368171062,0.518947729564288
"LBX178","PCB178 (ng/g)","LBXGLU",0.11415564487243,0.12117203430557,0.37751170111581,0.539302430165442
"LBX180","PCB180 (ng/g)","LBXGLU",0.102203788457273,0.120910690342102,0.425898115079673,0.574718383017413
"LBX183","PCB183 (ng/g)","LBXGLU",0.10038590844026,0.0990725632833188,0.344673003905492,0.531153986434486
"LBX187","PCB187 (ng/g)","LBXGLU",0.128933503744297,0.129562704647066,0.352813896817165,0.532549278214589
"LBX194","PCB194 (ng/g)","LBXGLU",-0.0161247177472108,0.0915317371844202,0.865152248515341,0.922829065083031
"LBX195","PCB195 (ng/g)","LBXGLU",0.111088426784244,0.056873286149461,0.0917257407908052,0.357954110403142
"LBX196","PCB196 & 203 (ng/g)","LBXGLU",-0.0200148869165003,0.111780234184851,0.862966383520376,0.922829065083031
"LBD199","PCB199 (ng/g)","LBXGLU",0.0440139925328911,0.0900657122545463,0.640000324973603,0.742029362288235
"LBX206","PCB206 (ng/g)","LBXGLU",0.0359071845260061,0.0961422700807389,0.71984550031413,0.799828333682367
"LBXHCB","Hexachlorobenzene (ng/g)","LBXGLU",0.0491193191658955,0.0473343163711071,0.333915865348928,0.531153986434486
"LBXBHC","Beta-hexachlorocyclohexane (ng/g)","LBXGLU",0.120105487546548,0.0552228627285023,0.0661345570445039,0.322498077349416
"LBXGHC","Gamma-hexachlorocyclohexane (ng/g)","LBXGLU",-0.0266402073342977,0.0257554784765946,0.335377787339967,0.531153986434486
"LBXPDE","p,p-DDE (ng/g)","LBXGLU",0.02542490499073,0.048790438049116,0.618368257916332,0.729504377014519
"LBXPDT","p,p-DDT (ng/g)","LBXGLU",0.0746133073591189,0.0457913106871843,0.147246950482584,0.387726151537813
"LBXODT","o,p-DDT (ng/g)","LBXGLU",-0.0208235703652077,0.0247144758319487,0.427318285349562,0.574718383017413
"LBXOXY","Oxychlordane (ng/g)","LBXGLU",0.144925204193078,0.082783976690885,0.123477100674498,0.376470962546175
"LBXTNA","Trans-nonachlor (ng/g)","LBXGLU",0.185891263083025,0.0856233047504518,0.0665152284533171,0.322498077349416
"LBXHPE","Heptachlor Epoxide (ng/g)","LBXGLU",0.188188561084159,0.051890038382981,0.00843496583359863,0.0959482913977066
"LBXMIR","Mirex (ng/g)","LBXGLU",-0.00260712672162017,0.0452456374907096,0.955660380811932,0.961670823458548
"LBXALD","Aldrin (ng/g)","LBXGLU",-0.0190640528452507,0.0251870092281479,0.473810503380849,0.617355821613709
"LBXDIE","Dieldrin (ng/g)","LBXGLU",0.116381491851228,0.0634802043308989,0.1094065475725,0.376470962546175
"LBXEND","Endrin (ng/g)","LBXGLU",0.00208357197563696,0.0265341922159817,0.939608749648499,0.951502531289619
"URXP01","1-napthol (ng/L)","LBXGLU",0.0194664062699635,0.0315049877672325,0.556212484223396,0.684569211351873
"URXP02","2-napthol (ng/L)","LBXGLU",0.0508124603627295,0.0276345638238587,0.108547195327088,0.376470962546175
"URXP03","3-fluorene (ng/L)","LBXGLU",-0.005878277793928,0.0365890613580094,0.876901903829391,0.923054635609885
"URXP04","2-fluorene (ng/L)","LBXGLU",0.00325752787960631,0.0279001081651558,0.910332002067749,0.933673848274614
